1220034138882119	0400280068	COMPETING_STORE
1220034139308084	0400280068	COMPETING_STORE
1220034138845246	0400280068	COMPETING_STORE
1220034139258959	0400280068	COMPETING_STORE
1220034138951746	0400280068	COMPETING_STORE
1220034139430982	0400280068	COMPETING_STORE
1220034139521111	0400280068	COMPETING_STORE
1220034139336780	0400280068	COMPETING_STORE
1220034138661029	0400280068	COMPETING_STORE
1220034138902908	0400260066	COMPETING_STORE
1220034141737006	0400280068	COMPETING_STORE
1220034142089344	0400280068	COMPETING_STORE
1220034141999243	0400280068	COMPETING_STORE
1220034141925725	0400260066	COMPETING_STORE
1220034141647212	0400270067	COMPETING_STORE
1220034141647213	0400270067	COMPETING_STORE
1220034141647237	0400280068	COMPETING_STORE
1220034141634932	0400280068	COMPETING_STORE
1220034141925864	0400280068	COMPETING_STORE
1220034141647332	0400280068	COMPETING_STORE
1220034141635048	0400280068	COMPETING_STORE
1220034141647338	0400280068	COMPETING_STORE
1220034141635054	0400280068	COMPETING_STORE
1220034141925880	0400280068	COMPETING_STORE
1220034141647345	0400280068	COMPETING_STORE
1220034141925887	0400280068	COMPETING_STORE
1220034141647357	0400280068	COMPETING_STORE
1220034141925901	0400280068	COMPETING_STORE
1220034141925921	0400280068	COMPETING_STORE
1220034141635105	0400280068	COMPETING_STORE
1220034141925935	0400280068	COMPETING_STORE
1220034141635109	0400280068	COMPETING_STORE
1220034141647395	0400280068	COMPETING_STORE
1220034141635116	0400280068	COMPETING_STORE
1220034141635120	0400280068	COMPETING_STORE
1220034141635122	0400280068	COMPETING_STORE
1220034141635126	0400280068	COMPETING_STORE
1220034141926030	0400280068	COMPETING_STORE
1220034141647489	0400280068	COMPETING_STORE
1220034141647548	0400280068	COMPETING_STORE
1220034141647569	0400280068	COMPETING_STORE
1220034141926116	0400270067	COMPETING_STORE
1220034141647687	0400280068	COMPETING_STORE
1220034141926227	0400280068	COMPETING_STORE
1220034141635442	0400280068	COMPETING_STORE
1220034141647719	0400280068	COMPETING_STORE
1220034141635450	0400280068	COMPETING_STORE
1220034141926268	0400270067	COMPETING_STORE
1220034141926257	0400280068	COMPETING_STORE
1220034141635453	0400270067	COMPETING_STORE
1220034141926281	0400280068	COMPETING_STORE
1220034141635486	0400280068	COMPETING_STORE
1220034141635469	0400280068	COMPETING_STORE
1220034141926282	0400280068	COMPETING_STORE
1220034141635479	0400280068	COMPETING_STORE
1220034141926357	0400280068	COMPETING_STORE
1220034141647837	0400280068	COMPETING_STORE
1220034141635623	0400280068	COMPETING_STORE
1220034141926443	0400280068	COMPETING_STORE
1220034141926467	0400280068	COMPETING_STORE
1220034141926487	0400280068	COMPETING_STORE
1220034141926478	0400280068	COMPETING_STORE
1220034141648001	0400270067	COMPETING_STORE
1220034141926593	0400270067	COMPETING_STORE
1220034141635786	0400280068	COMPETING_STORE
1220034141648063	0400280068	COMPETING_STORE
1220034141648064	0400280068	COMPETING_STORE
1220034141648058	0400280068	COMPETING_STORE
1220034141648062	0400280068	COMPETING_STORE
1220034141926623	0400280068	COMPETING_STORE
1220034141926620	0400280068	COMPETING_STORE
1220034141648076	0400280068	COMPETING_STORE
1220034141926628	0400280068	COMPETING_STORE
1220034141635808	0400280068	COMPETING_STORE
1220034141648086	0400280068	COMPETING_STORE
1220034141648091	0400280068	COMPETING_STORE
1220034141635812	0400270067	COMPETING_STORE
1220034141635813	0400280068	COMPETING_STORE
1220034141926638	0400280068	COMPETING_STORE
1220034141635819	0400280068	COMPETING_STORE
1220034141926643	0400280068	COMPETING_STORE
1220034141648082	0400280068	COMPETING_STORE
1220034141635811	0400280068	COMPETING_STORE
1220034141648096	0400270067	COMPETING_STORE
1220034141926639	0400280068	COMPETING_STORE
1220034141648100	0400280068	COMPETING_STORE
1220034141926655	0400280068	COMPETING_STORE
1220034141926659	0400270067	COMPETING_STORE
1220034141648117	0400270067	COMPETING_STORE
1220034141635849	0400270067	COMPETING_STORE
1220034141648134	0400280068	COMPETING_STORE
1220034141648156	0400280068	COMPETING_STORE
1220034141648162	0400270067	COMPETING_STORE
1220034141635886	0400260066	COMPETING_STORE
1220034141635891	0400270067	COMPETING_STORE
1220034141635897	0400280068	COMPETING_STORE
1220034141648195	0400280068	COMPETING_STORE
1220034141926740	0400280068	COMPETING_STORE
1220034141635917	0400280068	COMPETING_STORE
1220034141648203	0400280068	COMPETING_STORE
1220034141648209	0400280068	COMPETING_STORE
1220034141635924	0400280068	COMPETING_STORE
1220034141648219	0400280068	COMPETING_STORE
1220034141926768	0400280068	COMPETING_STORE
1220034141648241	0400280068	COMPETING_STORE
1220034141635947	0400270067	COMPETING_STORE
1220034141635964	0400270067	COMPETING_STORE
1220034141648260	0400280068	COMPETING_STORE
1220034141635989	0400280068	COMPETING_STORE
1220034141648294	0400280068	COMPETING_STORE
1220034141926850	0400280068	COMPETING_STORE
1220034141648314	0400280068	COMPETING_STORE
1220034141636010	0400280068	COMPETING_STORE
1220034141648318	0400280068	COMPETING_STORE
1220034141648322	0400280068	COMPETING_STORE
1220034141648324	0400280068	COMPETING_STORE
1220034141636019	0400280068	COMPETING_STORE
1220034141636024	0400280068	COMPETING_STORE
1220034141926870	0400280068	COMPETING_STORE
1220034141636005	0400280068	COMPETING_STORE
1220034141648313	0400280068	COMPETING_STORE
1220034141926852	0400280068	COMPETING_STORE
1220034141636011	0400280068	COMPETING_STORE
1220034141926858	0400280068	COMPETING_STORE
1220034141648326	0400280068	COMPETING_STORE
1220034141648330	0400280068	COMPETING_STORE
1220034141926865	0400280068	COMPETING_STORE
1220034141926880	0400280068	COMPETING_STORE
1220034141648365	0400280068	COMPETING_STORE
1220034141926906	0400280068	COMPETING_STORE
1220034141648367	0400280068	COMPETING_STORE
1220034141926923	0400280068	COMPETING_STORE
1220034141636158	0400280068	COMPETING_STORE
1220034141648447	0400270067	COMPETING_STORE
1220034141927000	0400280068	COMPETING_STORE
1220034141927003	0400280068	COMPETING_STORE
1220034141927005	0400280068	COMPETING_STORE
1220034141636182	0400280068	COMPETING_STORE
1220034141927012	0400280068	COMPETING_STORE
1220034141648498	0400280068	COMPETING_STORE
1220034141636222	0400280068	COMPETING_STORE
1220034141648540	0400280068	COMPETING_STORE
1220034141636251	0400280068	COMPETING_STORE
1220034141648573	0400280068	COMPETING_STORE
1220034141636272	0400280068	COMPETING_STORE
1220034141636277	0400280068	COMPETING_STORE
1220034141648593	0400280068	COMPETING_STORE
1220034141636318	0400280068	COMPETING_STORE
1220034141636327	0400280068	COMPETING_STORE
1220034141927166	0400280068	COMPETING_STORE
1220034141927181	0400280068	COMPETING_STORE
1220034141636371	0400280068	COMPETING_STORE
1220034141927207	0400280068	COMPETING_STORE
1220034141927230	0400280068	COMPETING_STORE
1220034141927272	0400280068	COMPETING_STORE
1220034141636489	0400280068	COMPETING_STORE
1220034141636546	0400280068	COMPETING_STORE
1220034141636711	0400280068	COMPETING_STORE
1220034141636707	0400280068	COMPETING_STORE
1220034141649042	0400280068	COMPETING_STORE
1220034141927569	0400280068	COMPETING_STORE
1220034141927601	0400280068	COMPETING_STORE
1220034141636745	0400280068	COMPETING_STORE
1220034141636767	0400280068	COMPETING_STORE
1220034141636776	0400280068	COMPETING_STORE
1220034141649132	0400280068	COMPETING_STORE
1220034141927660	0400280068	COMPETING_STORE
1220034141927729	0400270067	COMPETING_STORE
1220034141636942	0400280068	COMPETING_STORE
1220034141649334	0400280068	COMPETING_STORE
1220034141927793	0400280068	COMPETING_STORE
1220034141636993	0400280068	COMPETING_STORE
1220034141637093	0400280068	COMPETING_STORE
1220034141637119	0400280068	COMPETING_STORE
1220034141649433	0400280068	COMPETING_STORE
1220034141649412	0400270067	COMPETING_STORE
1220034141637120	0400280068	COMPETING_STORE
1220034141649439	0400280068	COMPETING_STORE
1220034141927943	0400280068	COMPETING_STORE
1220034141649445	0400280068	COMPETING_STORE
1220034141637141	0400280068	COMPETING_STORE
1220034141637145	0400280068	COMPETING_STORE
1220034141649455	0400280068	COMPETING_STORE
1220034141637156	0400280068	COMPETING_STORE
1220034141649465	0400280068	COMPETING_STORE
1220034141649475	0400280068	COMPETING_STORE
1220034141649477	0400280068	COMPETING_STORE
1220034141649482	0400280068	COMPETING_STORE
1220034141637218	0400280068	COMPETING_STORE
1220034141637238	0400280068	COMPETING_STORE
1220034141928120	0400280068	COMPETING_STORE
1220034141649629	0400280068	COMPETING_STORE
1220034141928123	0400280068	COMPETING_STORE
1220034141637306	0400280068	COMPETING_STORE
1220034141928105	0400280068	COMPETING_STORE
1220034141637312	0400280068	COMPETING_STORE
1220034141637315	0400280068	COMPETING_STORE
1220034141649623	0400280068	COMPETING_STORE
1220034141637316	0400280068	COMPETING_STORE
1220034141928113	0400280068	COMPETING_STORE
1220034141928115	0400280068	COMPETING_STORE
1220034141637319	0400280068	COMPETING_STORE
1220034141637321	0400280068	COMPETING_STORE
1220034141928122	0400280068	COMPETING_STORE
1220034141637326	0400280068	COMPETING_STORE
1220034141649631	0400280068	COMPETING_STORE
1220034141637352	0400280068	COMPETING_STORE
1220034141637365	0400280068	COMPETING_STORE
1220034141928172	0400280068	COMPETING_STORE
1220034141637772	0400280068	COMPETING_STORE
1220034141650081	0400280068	COMPETING_STORE
1220034141650091	0400280068	COMPETING_STORE
1220034141928703	0400280068	COMPETING_STORE
1220034141637936	0400270067	COMPETING_STORE
1220034141928737	0400280068	COMPETING_STORE
1220034141928766	0400280068	COMPETING_STORE
1220034141928765	0400280068	COMPETING_STORE
1220034141638058	0400270067	COMPETING_STORE
1220034141638067	0400280068	COMPETING_STORE
1220034141650370	0400260066	COMPETING_STORE
1220034141928856	0400280068	COMPETING_STORE
1220034141650377	0400280068	COMPETING_STORE
1220034141928881	0400280068	COMPETING_STORE
1220034141638106	0400270067	COMPETING_STORE
1220034141638121	0400280068	COMPETING_STORE
1220034141638149	0400280068	COMPETING_STORE
1220034141928964	0400280068	COMPETING_STORE
1220034141638196	0400270067	COMPETING_STORE
1220034141650515	0400280068	COMPETING_STORE
1220034141650559	0400280068	COMPETING_STORE
1220034141638238	0400280068	COMPETING_STORE
1220034141929023	0400280068	COMPETING_STORE
1220034141638266	0400280068	COMPETING_STORE
1220034141929142	0400280068	COMPETING_STORE
1220034141929208	0400280068	COMPETING_STORE
1220034141929212	0400280068	COMPETING_STORE
1220034141638450	0400280068	COMPETING_STORE
1220034141929224	0400280068	COMPETING_STORE
1220034141929230	0400280068	COMPETING_STORE
1220034141650807	0400280068	COMPETING_STORE
1220034141650818	0400280068	COMPETING_STORE
1220034141929264	0400280068	COMPETING_STORE
1220034141929276	0400280068	COMPETING_STORE
1220034141638510	0400280068	COMPETING_STORE
1220034141638531	0400280068	COMPETING_STORE
1220034141929308	0400270067	COMPETING_STORE
1220034141638556	0400270067	COMPETING_STORE
1220034141638560	0400280068	COMPETING_STORE
1220034141650898	0400280068	COMPETING_STORE
1220034141929365	0400270067	COMPETING_STORE
1220034141929371	0400280068	COMPETING_STORE
1220034141638625	0400280068	COMPETING_STORE
1220034141638629	0400270067	COMPETING_STORE
1220034141929401	0400260066	COMPETING_STORE
1220034215047173	0400280068	COMPETING_STORE
1220034141638653	0400280068	COMPETING_STORE
1220034141929447	0400280068	COMPETING_STORE
1220034216374309	0400270067	COMPETING_STORE
1220034215047301	0400270067	COMPETING_STORE
1220034216374350	0400270067	COMPETING_STORE
1220034216083579	0400270067	COMPETING_STORE
1220034215047319	0400270067	COMPETING_STORE
1220034215047331	0400270067	COMPETING_STORE
1220034216374399	0400270067	COMPETING_STORE
1220034216374412	0400270067	COMPETING_STORE
1220034215047539	0400280068	COMPETING_STORE
1220034216374608	0400280068	COMPETING_STORE
1220034216374626	0400280068	COMPETING_STORE
1220034216083803	0400270067	COMPETING_STORE
1220034215047570	0400270067	COMPETING_STORE
1220034215047579	0400280068	COMPETING_STORE
1220034216083826	0400270067	COMPETING_STORE
1220034216083833	0400280068	COMPETING_STORE
1220034215047613	0400280068	COMPETING_STORE
1220034216374682	0400280068	COMPETING_STORE
1220034215047622	0400280068	COMPETING_STORE
1220034216083874	0400280068	COMPETING_STORE
1220034215047636	0400270067	COMPETING_STORE
1220034216083887	0400280068	COMPETING_STORE
1220034215047651	0400280068	COMPETING_STORE
1220034216083895	0400280068	COMPETING_STORE
1220034216083896	0400280068	COMPETING_STORE
1220034215047666	0400280068	COMPETING_STORE
1220034216083903	0400280068	COMPETING_STORE
1220034216374725	0400280068	COMPETING_STORE
1220034216374729	0400280068	COMPETING_STORE
1220034216083919	0400280068	COMPETING_STORE
1220034216083966	0400280068	COMPETING_STORE
1220034215047730	0400280068	COMPETING_STORE
1220034216374789	0400280068	COMPETING_STORE
1220034216374792	0400280068	COMPETING_STORE
1220034216083982	0400280068	COMPETING_STORE
1220034216083989	0400280068	COMPETING_STORE
1220034216374806	0400280068	COMPETING_STORE
1220034216084002	0400280068	COMPETING_STORE
1220034216374823	0400260066	COMPETING_STORE
1220034216084018	0400280068	COMPETING_STORE
1220034215047771	0400280068	COMPETING_STORE
1220034215047774	0400280068	COMPETING_STORE
1220034215047783	0400280068	COMPETING_STORE
1220034215047792	0400280068	COMPETING_STORE
1220034215047794	0400280068	COMPETING_STORE
1220034216374849	0400280068	COMPETING_STORE
1220034215047800	0400280068	COMPETING_STORE
1220034216084046	0400260066	COMPETING_STORE
1220034216374851	0400280068	COMPETING_STORE
1220034216084053	0400280068	COMPETING_STORE
1220034216374869	0400280068	COMPETING_STORE
1220034216374872	0400280068	COMPETING_STORE
1220034215047824	0400280068	COMPETING_STORE
1220034216084078	0400280068	COMPETING_STORE
1220034216084085	0400280068	COMPETING_STORE
1220034216374893	0400280068	COMPETING_STORE
1220034216374894	0400280068	COMPETING_STORE
1220034216084091	0400280068	COMPETING_STORE
1220034216374901	0400280068	COMPETING_STORE
1220034216084232	0400270067	COMPETING_STORE
1220034216084234	0400280068	COMPETING_STORE
1220034215048053	0400260066	COMPETING_STORE
1220034216084412	0400280068	COMPETING_STORE
1220034216375209	0400280068	COMPETING_STORE
1220034215048173	0400280068	COMPETING_STORE
1220034215048178	0400280068	COMPETING_STORE
1220034215048184	0400280068	COMPETING_STORE
1220034216084428	0400270067	COMPETING_STORE
1220034216375235	0400280068	COMPETING_STORE
1220034216375257	0400280068	COMPETING_STORE
1220034215048215	0400280068	COMPETING_STORE
1220034216375260	0400280068	COMPETING_STORE
1220034216084461	0400280068	COMPETING_STORE
1220034215048243	0400280068	COMPETING_STORE
1220034216084520	0400280068	COMPETING_STORE
1220034215048255	0400280068	COMPETING_STORE
1220034216375299	0400280068	COMPETING_STORE
1220034216084519	0400280068	COMPETING_STORE
1220034216375296	0400280068	COMPETING_STORE
1220034216375297	0400280068	COMPETING_STORE
1220034216375300	0400280068	COMPETING_STORE
1220034216375301	0400280068	COMPETING_STORE
1220034215048256	0400280068	COMPETING_STORE
1220034216084548	0400280068	COMPETING_STORE
1220034216375344	0400280068	COMPETING_STORE
1220034216084547	0400280068	COMPETING_STORE
1220034215048312	0400280068	COMPETING_STORE
1220034216375358	0400280068	COMPETING_STORE
1220034215048313	0400280068	COMPETING_STORE
1220034216375494	0400270067	COMPETING_STORE
1220034216375563	0400280068	COMPETING_STORE
1220034216375565	0400280068	COMPETING_STORE
1220034216375567	0400280068	COMPETING_STORE
1220034216084771	0400280068	COMPETING_STORE
1220034215048527	0400280068	COMPETING_STORE
1220034216375577	0400280068	COMPETING_STORE
1220034215048543	0400280068	COMPETING_STORE
1220034216084774	0400280068	COMPETING_STORE
1220034216375573	0400280068	COMPETING_STORE
1220034215048529	0400280068	COMPETING_STORE
1220034216375581	0400280068	COMPETING_STORE
1220034215048531	0400280068	COMPETING_STORE
1220034215048537	0400280068	COMPETING_STORE
1220034216375588	0400280068	COMPETING_STORE
1220034215048542	0400280068	COMPETING_STORE
1220034216375597	0400280068	COMPETING_STORE
1220034215048555	0400280068	COMPETING_STORE
1220034216084794	0400280068	COMPETING_STORE
1220034215048557	0400280068	COMPETING_STORE
1220034216084799	0400280068	COMPETING_STORE
1220034216375604	0400280068	COMPETING_STORE
1220034216375607	0400280068	COMPETING_STORE
1220034216375600	0400280068	COMPETING_STORE
1220034216084800	0400280068	COMPETING_STORE
1220034215048568	0400280068	COMPETING_STORE
1220034215048765	0400280068	COMPETING_STORE
1220034216085034	0400280068	COMPETING_STORE
1220034216375832	0400280068	COMPETING_STORE
1220034216085036	0400280068	COMPETING_STORE
1220034216085043	0400280068	COMPETING_STORE
1220034216085056	0400280068	COMPETING_STORE
1220034216375838	0400280068	COMPETING_STORE
1220034215048790	0400280068	COMPETING_STORE
1220034216085159	0400270067	COMPETING_STORE
1220034215048919	0400280068	COMPETING_STORE
1220034216085193	0400280068	COMPETING_STORE
1220034216085195	0400280068	COMPETING_STORE
1220034216085197	0400280068	COMPETING_STORE
1220034215048967	0400280068	COMPETING_STORE
1220034215048970	0400280068	COMPETING_STORE
